iter	AUC	Logloss
0	0.851899093	0.679530136
1	0.8589569161	0.6679085177
2	0.8679138322	0.6561823553
3	0.8631519274	0.644478981
4	0.8619614512	0.6339107769
5	0.8531462585	0.6235812952
6	0.849914966	0.6140191359
7	0.849914966	0.6054720866
8	0.8577380952	0.5967067987
9	0.8577380952	0.5891271687
10	0.8554705215	0.5818204919
11	0.8527210884	0.5742704881
12	0.8508503401	0.5674432706
13	0.8508503401	0.5615788935
14	0.8498866213	0.5555776659
15	0.85	0.5500687615
16	0.8492346939	0.5446049724
17	0.8504251701	0.5396867532
18	0.8452380952	0.5349535439
19	0.8421768707	0.5304534256
20	0.8421768707	0.5264138006
21	0.8420634921	0.5222175494
22	0.8488378685	0.5179733613
23	0.8529761905	0.5137787624
24	0.8521258503	0.5104131056
25	0.8577664399	0.5068116541
26	0.8578231293	0.5037131651
27	0.8569160998	0.500555996
28	0.8556122449	0.4978815486
29	0.854478458	0.4948711396
30	0.8582199546	0.4917153251
31	0.8612811791	0.4885595533
32	0.8596938776	0.4861370125
33	0.8596938776	0.4839443842
34	0.8612811791	0.4813778682
35	0.8632086168	0.4789540275
36	0.862414966	0.4767049982
37	0.8648526077	0.4746860018
38	0.8652494331	0.4725164914
39	0.8641156463	0.4705320556
40	0.8646825397	0.4682014567
41	0.8646258503	0.4666277283
42	0.8646258503	0.465321628
43	0.8646258503	0.4639802223
44	0.8649659864	0.4620596717
45	0.8657596372	0.4607390978
46	0.8658163265	0.459516044
47	0.8648526077	0.4581986291
48	0.8655328798	0.4563537188
49	0.8655895692	0.4552140319
50	0.8680272109	0.4532812838
51	0.8680272109	0.4528533035
52	0.8678004535	0.4518915263
53	0.8687641723	0.4507204469
54	0.8700680272	0.449686433
55	0.8704081633	0.4488018383
56	0.8717687075	0.4481488887
57	0.8712585034	0.4470076009
58	0.8730725624	0.4458611371
59	0.8730725624	0.4450521926
60	0.8730725624	0.4443089396
61	0.873185941	0.4433973248
62	0.875170068	0.4420666118
63	0.8752267574	0.4410378243
64	0.8767573696	0.4400322596
65	0.877154195	0.4394252173
66	0.8769274376	0.4385664689
67	0.8780045351	0.4377487923
68	0.8788548753	0.4368852217
69	0.8791950113	0.4364052083
70	0.8776077098	0.4358647051
71	0.8785147392	0.4347812363
72	0.8783446712	0.4341161145
73	0.8779478458	0.4336529737
74	0.8785147392	0.4327414955
75	0.8782312925	0.4323361686
76	0.8780612245	0.4317562611
77	0.8779478458	0.4310466938
78	0.8784013605	0.4304823198
79	0.879138322	0.4297904921
80	0.8783446712	0.4292906832
81	0.8798185941	0.4285683089
82	0.879478458	0.4279790634
83	0.8798185941	0.4277602337
84	0.8798752834	0.4271797021
85	0.8802154195	0.4265565904
86	0.8797052154	0.4261259981
87	0.87930839	0.4256994528
88	0.8798752834	0.4248364112
89	0.8808390023	0.424109133
90	0.8793650794	0.4239972866
91	0.878968254	0.4239208322
92	0.8780612245	0.4235197966
93	0.8790816327	0.4228963066
94	0.8783446712	0.4225265391
95	0.880952381	0.4216618177
96	0.8804421769	0.4215608186
97	0.8814058957	0.4210528968
98	0.8833900227	0.4199932029
99	0.8833900227	0.4197603558
100	0.8823696145	0.4193920493
101	0.8824263039	0.4192893383
102	0.8825396825	0.4188777728
103	0.8828231293	0.4186390147
104	0.8826530612	0.4184857472
105	0.8829931973	0.4181079934
106	0.8831632653	0.4177206309
107	0.8837868481	0.4170780929
108	0.8841269841	0.416754865
109	0.8837868481	0.41657344
110	0.8849206349	0.4160636617
111	0.8843537415	0.4158738283
112	0.8842970522	0.4157816797
113	0.8843537415	0.4157041242
114	0.8853174603	0.4153320805
115	0.8848639456	0.4151410639
116	0.8842403628	0.415130338
117	0.8840702948	0.4148254246
118	0.8840702948	0.4146264847
119	0.8854875283	0.4137928843
120	0.8850340136	0.4136132887
121	0.8851473923	0.413509793
122	0.8851473923	0.413488192
123	0.8861678005	0.4129342295
124	0.8866213152	0.4127638214
125	0.8863378685	0.4123503389
126	0.885600907	0.4120192254
127	0.8853741497	0.4119624625
128	0.885430839	0.4115583822
129	0.885430839	0.4115416765
130	0.8849206349	0.4113470701
131	0.885430839	0.4111466569
132	0.8853174603	0.4106974285
133	0.8861111111	0.4101829332
134	0.8861111111	0.4094652576
135	0.8865079365	0.4091714704
136	0.8861111111	0.4092935562
137	0.8858843537	0.4092283971
138	0.8863945578	0.4090104535
139	0.8861111111	0.4089246509
140	0.8856575964	0.408873098
141	0.8862811791	0.4085684729
142	0.8858843537	0.4083842633
143	0.8853174603	0.408314383
144	0.8847505669	0.4083334024
145	0.8848639456	0.4083177896
146	0.8849206349	0.4079800729
147	0.8853174603	0.4079121553
148	0.8853741497	0.4078920411
149	0.8850340136	0.407875853
150	0.885600907	0.4076816185
151	0.8855442177	0.4075865458
152	0.8859410431	0.4071265899
153	0.8858276644	0.406948971
154	0.8857709751	0.4068295521
155	0.8856575964	0.4067572335
156	0.8849773243	0.4065735278
157	0.885260771	0.4059260941
158	0.8856575964	0.4057856028
159	0.8858276644	0.4057407236
160	0.8851473923	0.4056488281
161	0.8842403628	0.4059520861
162	0.8846938776	0.4056920637
163	0.8845804989	0.4057024067
164	0.8841836735	0.4056195083
165	0.8841269841	0.4055138373
166	0.8845238095	0.4052691774
167	0.8853741497	0.4045085903
168	0.8861678005	0.4041325648
169	0.8861678005	0.4041816377
170	0.8857709751	0.4043034508
171	0.885260771	0.4040885859
172	0.8850907029	0.4041248393
173	0.8859410431	0.4036365894
174	0.8857142857	0.4035653847
175	0.8858276644	0.4035179749
176	0.8861678005	0.4035312183
177	0.8865079365	0.4031817392
178	0.887414966	0.402881382
179	0.8873015873	0.4028794415
180	0.887244898	0.4027336611
181	0.8873582766	0.4025386587
182	0.8878117914	0.4021683636
183	0.8878117914	0.4020536621
184	0.8884920635	0.4018539721
185	0.889569161	0.4015121941
186	0.8891156463	0.401476749
187	0.8891156463	0.4014460237
188	0.8884920635	0.4013308473
189	0.8888888889	0.4011265137
190	0.8887755102	0.4010702927
191	0.8887755102	0.4010283691
192	0.8887188209	0.4011029589
193	0.8884920635	0.4010426323
194	0.8892857143	0.400822617
195	0.8899659864	0.4003606942
196	0.8904761905	0.399980679
197	0.8896825397	0.4001933169
198	0.8896825397	0.4001929399
199	0.889569161	0.4001293233
200	0.8896258503	0.4000108299
201	0.889739229	0.3998115249
202	0.8902494331	0.3995970336
203	0.8899092971	0.3994662676
204	0.8908730159	0.3992134012
205	0.8904761905	0.3993097461
206	0.8903061224	0.3993247366
207	0.8896258503	0.3992692956
208	0.8906462585	0.3985753419
209	0.8911564626	0.3983063787
210	0.8910997732	0.3982520395
211	0.891553288	0.3980382058
212	0.8916099773	0.397990475
213	0.8912698413	0.3980291849
214	0.8910430839	0.3981002894
215	0.8911564626	0.3979101923
216	0.8908730159	0.3979351185
217	0.8908163265	0.397781058
218	0.8909863946	0.3977948818
219	0.8903061224	0.3979392607
220	0.8901360544	0.3978229258
221	0.8904761905	0.3976792287
